AQI,CO,NO2,O3,PM10,SO2,Clouds,Precipitation,Pressure,Relative Humidity,Temperature,UV Index,Wind Speed,year,month,day,hour,day_of_week,day_of_year,week_of_year,hour_sin,hour_cos,month_sin,month_cos,day_of_week_sin,day_of_week_cos,season,time_of_day,is_weekend,PM25_lag_1h,PM25_lag_2h,PM25_lag_3h,PM25_lag_6h,PM25_lag_12h,PM25_lag_24h,PM25_rolling_mean_3h,PM25_rolling_std_3h,PM25_rolling_max_3h,PM25_rolling_min_3h,PM25_rolling_mean_6h,PM25_rolling_std_6h,PM25_rolling_max_6h,PM25_rolling_min_6h,PM25_rolling_mean_12h,PM25_rolling_std_12h,PM25_rolling_max_12h,PM25_rolling_min_12h,PM25_rolling_mean_24h,PM25_rolling_std_24h,PM25_rolling_max_24h,PM25_rolling_min_24h,Temperature_lag_1h,Temperature_lag_3h,Temperature_lag_6h,Relative Humidity_lag_1h,Relative Humidity_lag_3h,Relative Humidity_lag_6h,Wind Speed_lag_1h,Wind Speed_lag_3h,Wind Speed_lag_6h,Pressure_lag_1h,Pressure_lag_3h,Pressure_lag_6h,temp_humidity_interaction,wind_humidity_interaction,temp_wind_interaction,clouds_precip_interaction,PM25_PM10_ratio,CO_NO2_ratio,O3_NO2_ratio,heat_index,wind_chill,atmospheric_stability,Temperature_squared,Relative Humidity_squared,Wind Speed_squared,Pressure_squared,total_pollutants,avg_pollutants,PM25_change_1h,PM25_change_3h,temp_change_1h
37,1694.2,6.4,18.9,9.0,5.5,75,0.0,1021,94,12.2,0.0,1.0,2024,2,24,23,5,55,8,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,3,1,11.33,11.67,21.0,9.0,12.88,18.78,10.666666666666684,1.4533524463131438,11.67,9.0,12.708333333333343,5.110966314377791,21.0,7.0,12.113333333333335,3.9552734265468663,21.0,7.0,11.643749999999999,3.362929381038641,21.0,5.0,12.2,12.5,13.0,94.0,93.0,91.0,1.0,1.0,1.66,1021.0,1020.0,1019.0,1146.8,94.0,12.2,0.0,0.9998889012331964,264.6773941571629,2.9526636463052642,11.468,11.7,0.011949057836378221,148.83999999999997,8836,1.0,1042441,1743.0000000000002,290.50000000000006,-2.33,-12.0,0.0
35,1834.0,6.2,17.2,9.2,5.5,75,0.0,1021,94,12.2,0.0,1.0,2024,2,25,0,6,56,8,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,3,1,9.0,11.33,11.67,16.25,9.71,12.17,9.553333333333349,1.574685153675054,11.33,8.33,11.388333333333343,5.035511559584045,21.0,7.0,11.998333333333335,4.050420479476913,21.0,7.0,11.48375,3.4275315144754854,21.0,5.0,12.2,12.3,12.8,94.0,94.0,92.0,1.0,1.0,1.33,1021.0,1021.0,1019.0,1146.8,94.0,12.2,0.0,0.9053363764808174,295.75874858893724,2.773746169972585,11.468,11.7,0.011949057836378221,148.83999999999997,8836,1.0,1042441,1880.43,313.40500000000003,-0.6699999999999999,-3.34,0.0
51,766.4,7.2,12.7,14.2,12.0,75,0.0,1021,94,12.2,0.0,1.0,2024,2,25,1,6,56,8,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,3,1,8.33,9.0,11.33,7.0,10.67,10.5,9.886666666666683,2.1423429541519634,12.33,8.33,12.276666666666676,4.553599308975759,21.0,8.33,12.136666666666665,4.029221294789372,21.0,7.0,11.56,3.425049666428966,21.0,5.0,12.2,12.2,12.6,94.0,94.0,92.0,1.0,1.0,1.0,1021.0,1021.0,1019.0,1146.8,94.0,12.2,0.0,0.8682487148792339,106.42966254686849,1.7636439383418967,11.468,11.7,0.011949057836378221,148.83999999999997,8836,1.0,1042441,824.8300000000002,137.4716666666667,4.0,1.0,0.0
41,333.0,7.7,16.7,11.3,9.8,75,0.0,1020,94,12.2,0.0,1.0,2024,2,25,2,6,56,8,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,3,1,12.33,8.33,9.0,21.0,10.6,13.6,10.136666666666683,2.0278395728470513,12.33,8.33,10.401666666666676,1.6043742290078624,12.33,8.33,12.065833333333332,4.065995256293634,21.0,7.0,11.399583333333334,3.415495990691955,21.0,5.0,12.2,12.2,12.5,94.0,94.0,93.0,1.0,1.0,1.0,1021.0,1021.0,1020.0,1146.8,94.0,12.2,0.0,0.8627555083620918,43.24113751460849,2.168549539020906,11.468,11.7,0.011960772587477854,148.83999999999997,8836,1.0,1040400,388.25,64.70833333333333,-2.58,0.75,0.0
45,1010.3,26.3,12.0,14.4,7.3,75,0.0,1020,93,12.2,0.0,1.0,2024,2,25,3,6,56,8,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,3,1,9.75,12.33,8.33,11.67,16.5,9.0,10.960000000000017,1.297420517747045,12.33,9.75,10.256666666666677,1.5029260350079034,12.33,8.33,11.590833333333334,3.826801318763925,21.0,7.0,11.474583333333335,3.380092588363672,21.0,5.0,12.2,12.2,12.3,94.0,94.0,94.0,1.0,1.0,1.0,1020.0,1021.0,1021.0,1134.6,93.0,12.2,0.0,0.7499479202833137,38.41298809931181,0.45625641610585144,11.345999999999998,11.7,0.011960772587477854,148.83999999999997,8649,1.0,1040400,1081.1,180.1833333333333,1.0500000000000007,2.4700000000000006,0.0
44,1193.6,6.4,24.6,11.5,5.5,75,0.0,1019,92,12.2,0.0,1.0,2024,2,25,4,6,56,8,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,3,1,10.8,9.75,12.33,11.33,12.63,13.0,10.37333333333335,0.5519359865097253,10.8,9.75,10.13000000000001,1.4243454637263797,12.33,8.33,11.419166666666667,3.8221494626860846,21.0,7.0,11.373333333333335,3.36878854070689,21.0,5.0,12.2,12.2,12.2,93.0,94.0,94.0,1.0,1.0,1.0,1020.0,1021.0,1021.0,1122.3999999999999,92.0,12.2,0.0,0.9190505173463178,186.4708639275113,3.8431495078893922,11.223999999999998,11.7,0.011972510331196926,148.83999999999997,8464,1.0,1038361,1252.1699999999998,208.69499999999996,-0.23000000000000043,-1.7599999999999998,0.0
48,995.5,19.3,13.9,15.1,9.0,83,0.0,1020,93,12.1,0.0,1.0,2024,2,25,5,6,56,8,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,3,1,10.57,10.8,9.75,9.0,9.0,8.38,10.980000000000018,0.5237365748837934,11.57,10.57,10.558333333333342,1.4028316601447832,12.33,8.33,11.633333333333333,3.7455072076267877,21.0,7.0,11.506250000000001,3.307932248547946,21.0,5.0,12.2,12.2,12.2,92.0,94.0,94.0,1.0,1.0,1.0,1019.0,1020.0,1021.0,1125.3,93.0,12.1,0.0,0.7661744255347329,51.57763846432827,0.7201699393813792,11.253,11.6,0.011862733467908365,146.41,8649,1.0,1040400,1064.37,177.39499999999998,1.0,1.8200000000000003,-0.09999999999999964
53,1018.8,17.0,12.8,18.1,7.0,91,0.0,1020,94,12.1,0.0,1.0,2024,2,25,6,6,56,8,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,0,1,11.57,10.57,10.8,8.33,16.25,5.0,11.90333333333335,1.5275252316096624,13.57,10.57,11.431666666666677,1.3688011786612921,13.57,9.75,11.410000000000002,3.518207188063521,21.0,7.0,11.863333333333335,3.0255659430057,21.0,7.0,12.1,12.2,12.2,93.0,93.0,94.0,1.0,1.0,1.0,1020.0,1020.0,1021.0,1137.3999999999999,94.0,12.1,0.0,0.749682337992376,59.925886712546315,0.7528968884183284,11.373999999999999,11.6,0.011862733467908365,146.41,8836,1.0,1040400,1087.2699999999998,181.21166666666662,2.0,2.7699999999999996,0.0
52,1439.5,7.5,17.0,16.2,6.0,100,0.0,1021,94,12.0,0.6,1.0,2024,2,25,7,6,56,8,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,0,1,13.57,11.57,10.57,12.33,7.0,15.0,12.646666666666684,1.0087781387421124,13.57,11.57,11.51000000000001,1.441984743344351,13.57,9.75,11.893333333333333,3.245083927563297,21.0,8.33,11.771666666666668,2.9589961086706773,21.0,7.0,12.1,12.2,12.2,94.0,92.0,94.0,1.0,1.0,1.0,1020.0,1019.0,1021.0,1128.0,94.0,12.0,0.0,0.7900746867477316,191.90774563391548,2.2663644847353686,11.28,11.5,0.011753171642339234,144.0,8836,1.0,1042441,1499.0,249.83333333333334,-0.7699999999999996,2.2300000000000004,-0.09999999999999964
59,321.8,9.3,2.3,18.7,22.0,100,0.0,1021,91,12.3,0.8,1.0,2024,2,25,8,6,56,8,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,0,1,12.8,13.57,11.57,9.75,21.0,12.43,14.123333333333349,1.6702195464081047,16.0,12.8,12.551666666666677,2.0468846246685497,16.0,10.57,11.476666666666667,2.082093934354344,16.0,8.33,11.920416666666668,3.080757218014022,21.0,7.0,12.0,12.1,12.2,94.0,93.0,94.0,1.0,1.0,1.0,1021.0,1020.0,1020.0,1119.3,91.0,12.3,0.0,0.8555692208972782,34.598430276314375,0.24728523814643585,11.193,11.8,0.012047000933397715,151.29000000000002,8281,1.0,1042441,390.1,65.01666666666667,3.1999999999999993,4.43,0.3000000000000007
61,1208.5,6.3,11.2,21.5,11.0,100,0.0,1022,89,12.5,1.3,1.0,2024,2,25,9,6,56,8,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,0,1,16.0,12.8,13.57,10.8,11.67,10.0,15.266666666666685,2.1939310228909794,17.0,12.8,13.585000000000008,2.500453958791846,17.0,10.57,11.920833333333334,2.62485829342576,17.0,8.33,12.212083333333334,3.219282905811423,21.0,7.0,12.3,12.1,12.2,91.0,94.0,93.0,1.0,1.0,1.0,1021.0,1020.0,1020.0,1112.5,89.0,12.5,0.0,0.7906608994930467,191.7949531820346,1.7774956356133946,11.125,12.0,0.012230907797546186,156.25,7921,1.0,1044484,1275.5,212.58333333333334,1.0,3.4299999999999997,0.1999999999999993
51,1039.8,8.0,16.7,14.7,11.0,100,0.0,1022,86,12.8,1.9,1.0,2024,2,25,10,6,56,8,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,0,1,17.0,16.0,12.8,10.57,11.33,12.13,15.096666666666684,2.4815385012535067,17.0,12.29,13.871666666666677,2.1612534943186272,17.0,11.57,12.000833333333334,2.6198385041522516,17.0,8.33,12.21875,3.219271200960055,21.0,7.0,12.5,12.0,12.2,89.0,94.0,92.0,1.0,1.0,1.0,1022.0,1021.0,1019.0,1100.8,86.0,12.8,0.0,0.8359975511869941,129.95875515560556,2.087239095113111,11.008,12.3,0.012524449584687295,163.84000000000003,7396,1.0,1044484,1102.49,183.74833333333333,-4.710000000000001,-0.5100000000000016,0.3000000000000007
49,1098.2,8.3,12.6,13.2,11.0,100,0.0,1021,84,13.1,2.5,1.33,2024,2,25,11,6,56,8,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,0,1,12.29,17.0,16.0,11.57,9.0,12.88,13.716666666666683,2.851566820750267,17.0,11.86,13.920000000000009,2.101913414020142,17.0,11.86,12.239166666666664,2.4463756432401524,17.0,8.33,12.176250000000001,3.2168940090296454,21.0,7.0,12.8,12.3,12.1,86.0,91.0,93.0,1.0,1.0,1.0,1022.0,1021.0,1020.0,1100.3999999999999,111.72,17.423000000000002,0.0,0.8984167866070752,132.2973135766775,1.5178894109143477,11.003999999999998,12.434999999999999,0.012830545709553663,171.60999999999999,7056,1.7689000000000001,1042441,1155.1599999999999,192.52666666666664,-0.4299999999999997,-4.140000000000001,0.29999999999999893
46,1157.6,10.8,12.3,12.5,11.0,100,0.0,1020,82,13.5,2.8,1.66,2024,2,25,12,6,56,8,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,1,1,11.86,12.29,17.0,13.57,8.33,9.71,11.716666666666683,0.6568358495120314,12.29,11.0,13.491666666666676,2.424594124117372,17.0,11.0,12.461666666666666,2.16358638851466,17.0,9.75,12.229999999999999,3.1845086987300424,21.0,7.0,13.1,12.5,12.1,84.0,89.0,94.0,1.33,1.0,1.0,1021.0,1022.0,1020.0,1107.0,136.12,22.41,0.0,0.8799296056315495,107.17526154985649,1.1387834459772244,11.07,12.67,0.013235281141881234,182.25,6724,2.7556,1040400,1215.1999999999998,202.5333333333333,-0.8599999999999994,-6.0,0.40000000000000036
74,143.0,8.0,42.0,29.0,84.0,100,0.0,1020,80,13.8,2.7,2.0,2024,2,25,13,6,56,8,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,1,1,11.0,11.86,12.29,12.8,12.33,10.67,15.286666666666683,6.6937682461527945,23.0,11.0,15.191666666666677,4.5162657878721495,23.0,11.0,13.350833333333332,3.7300242707743565,23.0,9.75,12.74375,3.8474721373830794,23.0,7.0,13.5,12.8,12.0,82.0,86.0,94.0,1.66,1.0,1.0,1020.0,1022.0,1021.0,1104.0,160.0,27.6,0.0,0.7930761008241095,17.872765904261968,5.2493438320209975,11.04,12.8,0.013529398500589707,190.44000000000003,6400,4.0,1040400,329.0,54.833333333333336,12.0,10.71,0.3000000000000007
42,1836.0,22.0,33.2,10.0,59.7,100,0.0,1019,79,14.1,2.2,1.66,2024,2,25,14,6,56,8,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,1,1,23.0,11.0,11.86,16.0,9.75,10.6,14.666666666666684,7.234178138061267,23.0,10.0,14.191666666666677,4.945367192302759,23.0,10.0,13.371666666666664,3.7087214982355925,23.0,10.0,12.71875,3.863921540873481,23.0,7.0,13.8,13.1,12.3,80.0,84.0,91.0,2.0,1.33,1.0,1020.0,1021.0,1021.0,1113.8999999999999,131.14,23.406,0.0,0.9999000099990002,83.4507522385346,1.5090223171674015,11.139,13.27,0.013837081612284974,198.81,6241,2.7556,1038361,1970.9,328.48333333333335,-13.0,-1.8599999999999994,0.29999999999999893
58,1213.8,6.3,18.6,16.0,12.0,100,0.0,1018,78,14.4,1.5,1.33,2024,2,25,15,6,56,8,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,1,1,10.0,23.0,11.0,17.0,10.8,16.5,16.266666666666683,6.51255198314787,23.0,10.0,13.991666666666676,4.832044770767803,23.0,10.0,13.788333333333334,3.674244098713277,23.0,10.0,12.689583333333333,3.836683893313928,23.0,7.0,14.1,13.5,12.5,79.0,82.0,89.0,1.66,1.66,1.0,1019.0,1020.0,1022.0,1123.2,103.74000000000001,19.152,0.0,0.9874382851071808,192.63608950960165,2.9519123948579593,11.232000000000001,13.735,0.014145369208871111,207.36,6084,1.7689000000000001,1036324,1282.4999999999998,213.74999999999997,5.800000000000001,4.800000000000001,0.3000000000000007
55,1912.5,12.8,15.6,15.3,11.0,100,0.0,1018,77,14.7,1.0,1.0,2024,2,25,16,6,56,8,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,1,1,15.8,10.0,23.0,12.29,10.57,12.63,13.313333333333352,2.9870609858527954,15.8,10.0,14.30000000000001,4.760235288306429,23.0,10.0,14.085833333333332,3.53173523750555,23.0,10.0,12.7525,3.8480285748882515,23.0,7.0,14.4,13.8,12.8,78.0,80.0,86.0,1.33,2.0,1.0,1018.0,1020.0,1022.0,1131.8999999999999,77.0,14.7,0.0,0.9241226063655971,149.402390438247,1.2186547925943285,11.318999999999999,14.2,0.014440064400722593,216.08999999999997,5929,1.0,1036324,1981.34,330.2233333333333,-1.6600000000000001,-8.86,0.29999999999999893
59,2173.7,13.5,14.6,18.7,11.0,79,0.0,1018,78,14.6,0.7,0.66,2024,2,25,17,6,56,8,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,1,1,14.14,15.8,10.0,11.86,11.57,9.0,15.410000000000016,1.1268096555630405,16.29,14.14,15.038333333333341,4.648330524683506,23.0,10.0,14.479166666666666,3.4886451090544064,23.0,10.0,13.05625,3.826604593827813,23.0,7.0,14.7,14.1,13.1,77.0,79.0,84.0,1.0,1.66,1.33,1018.0,1019.0,1021.0,1138.8,51.480000000000004,9.636000000000001,0.0,0.8710764130260413,161.00288867491295,1.0814013776757276,11.388,14.27,0.014341832670105432,213.16,6084,0.43560000000000004,1036324,2247.7899999999995,374.6316666666666,2.1499999999999986,6.289999999999999,-0.09999999999999964
64,1935.0,4.7,16.8,18.3,5.5,58,0.0,1018,79,14.5,0.0,0.33,2024,2,25,18,6,56,8,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,2,1,16.29,14.14,15.8,11.0,13.57,16.25,16.226666666666684,2.055731824242468,18.25,14.14,16.246666666666673,4.3192854347338985,23.0,10.0,14.869166666666667,3.6362379618378924,23.0,10.0,13.139583333333334,3.919821956005071,23.0,7.0,14.6,14.4,13.5,78.0,78.0,82.0,0.66,1.33,1.66,1018.0,1018.0,1020.0,1145.5,26.07,4.785,0.0,0.9972132670345881,411.61455009572427,3.5737077217613273,11.455,14.335,0.014243600939488272,210.25,6241,0.10890000000000001,1036324,1998.55,333.09166666666664,1.9600000000000009,2.4499999999999993,-0.09999999999999964
58,1716.7,15.2,17.0,21.4,6.0,37,0.0,1018,80,14.4,0.0,1.6,2024,2,25,19,6,56,8,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,2,1,18.25,16.29,14.14,23.0,12.8,7.0,16.800000000000015,1.2740094190663653,18.25,15.86,15.056666666666677,2.8045154067511264,18.25,10.0,15.124166666666666,3.5848734181560524,23.0,10.0,13.508750000000001,3.7290310112308247,23.0,8.33,14.5,14.7,13.8,79.0,77.0,80.0,0.33,1.0,2.0,1018.0,1018.0,1020.0,1152.0,128.0,23.040000000000003,0.0,0.7410868650997616,112.93335964739163,1.118347477139662,11.52,13.6,0.014145369208871111,207.36,6400,2.5600000000000005,1036324,1792.16,298.6933333333333,-2.3900000000000006,1.7199999999999989,-0.09999999999999964
62,1711.8,16.3,16.2,17.5,6.0,58,0.0,1019,78,14.5,0.0,0.33,2024,2,25,20,6,56,8,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,2,1,15.86,18.25,16.29,10.0,16.0,21.0,17.170000000000016,1.2114866899267778,18.25,15.86,16.29000000000001,1.422757885248836,18.25,14.14,15.240833333333333,3.6383499215268684,23.0,10.0,13.35875,3.478589559893428,23.0,8.33,14.4,14.6,14.1,80.0,78.0,79.0,1.6,0.66,1.66,1018.0,1018.0,1019.0,1131.0,25.740000000000002,4.785,0.0,0.9942289012056452,105.01196245629102,0.9938040611005459,11.31,14.335,0.0142296229346193,210.25,6084,0.10890000000000001,1038361,1785.2,297.53333333333336,1.5399999999999991,1.1099999999999994,0.09999999999999964
82,352.0,5.0,15.4,27.0,9.3,79,0.0,1019,77,14.5,0.0,0.66,2024,2,25,21,6,56,8,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,2,1,17.4,15.86,18.25,15.8,17.0,11.67,20.086666666666684,6.036433825795036,27.0,15.86,18.156666666666677,4.553647622149123,27.0,14.14,16.074166666666667,4.976887414166873,27.0,10.0,13.9975,4.43186706166668,27.0,8.33,14.5,14.5,14.4,78.0,79.0,78.0,0.33,0.33,1.33,1019.0,1018.0,1018.0,1116.5,50.82,9.57,0.0,0.9999629643346543,70.38592281543691,3.0793841231753647,11.165,14.17,0.0142296229346193,210.25,5929,0.43560000000000004,1038361,435.7,72.61666666666666,9.600000000000001,8.75,0.0
69,1731.8,12.7,14.6,23.8,11.0,100,0.0,1020,76,14.6,0.0,1.0,2024,2,25,22,6,56,8,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,3,1,27.0,17.4,15.86,14.14,12.29,11.33,21.656666666666684,4.891383580665307,27.0,17.4,19.228333333333342,4.158804716105859,27.0,15.86,16.764166666666664,4.978525627552961,27.0,10.0,14.3825,4.588634589005341,27.0,8.33,14.5,14.4,14.7,77.0,80.0,77.0,0.66,1.6,1.0,1019.0,1018.0,1018.0,1109.6,76.0,14.6,0.0,0.8642494012856602,136.35146838831588,1.1495157861585703,11.095999999999998,14.1,0.01431371145714563,213.16,5776,1.0,1040400,1814.4699999999998,302.41166666666663,-6.43,4.710000000000001,0.09999999999999964
74,1354.8,12.2,18.7,29.5,5.5,100,0.0,1020,78,14.4,0.0,1.0,2024,2,25,23,6,56,8,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,3,1,20.57,27.0,17.4,16.29,11.86,9.0,23.620000000000015,3.2276771833422906,27.0,20.57,20.39500000000001,4.151504546551484,27.0,15.86,17.71666666666667,5.047875040470143,27.0,10.0,14.977916666666667,4.782857958766352,27.0,8.33,14.6,14.5,14.6,76.0,78.0,78.0,1.0,0.33,0.66,1020.0,1019.0,1018.0,1123.2,78.0,14.4,0.0,0.7894647639063082,111.04007868207525,1.532661257273994,11.232000000000001,13.9,0.01411763321800665,207.36,6084,1.0,1040400,1443.99,240.665,2.719999999999999,5.890000000000001,-0.1999999999999993
76,1207.0,12.6,17.3,30.0,5.5,100,0.0,1019,80,14.2,0.0,1.0,2024,2,26,0,0,57,9,0.0,1.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0,3,0,23.29,20.57,27.0,18.25,11.0,8.33,22.573333333333352,1.7581903574988604,23.86,20.57,21.33000000000001,4.203208298435569,27.0,15.86,18.788333333333334,4.853646863827934,27.0,10.0,15.625,4.893603633504671,27.0,9.75,14.4,14.5,14.5,78.0,77.0,79.0,1.0,0.66,0.33,1020.0,1019.0,1018.0,1136.0,80.0,14.2,0.0,0.7953068231058964,95.78604872629157,1.3729069121498296,11.36,13.7,0.013935216942868554,201.64,6400,1.0,1038361,1296.2599999999998,216.0433333333333,0.5700000000000003,-3.1400000000000006,-0.20000000000000107
70,660.2,11.6,16.9,32.8,8.0,100,0.0,1019,82,14.0,0.0,1.0,2024,2,26,1,0,57,9,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0.0,1.0,0,3,0,23.86,23.29,20.57,15.86,23.0,12.33,22.77333333333335,1.4174742795556914,23.86,21.17,22.215000000000014,3.2784188262083926,27.0,17.4,18.635833333333334,4.7366260687445445,27.0,10.0,15.993333333333332,4.966947857044956,27.0,9.75,14.2,14.6,14.4,80.0,76.0,80.0,1.0,1.0,1.6,1019.0,1020.0,1018.0,1148.0,82.0,14.0,0.0,0.645407152220969,56.90888716489959,1.4567709680199983,11.48,13.5,0.013738946281701392,196.0,6724,1.0,1038361,750.67,125.11166666666666,-2.6899999999999977,0.6000000000000014,-0.1999999999999993
83,629.0,11.5,15.7,38.6,7.0,100,0.0,1019,84,13.7,0.0,1.0,2024,2,26,2,0,57,9,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.0,1.0,0,3,0,21.17,23.86,23.29,17.4,10.0,9.75,24.176666666666687,3.1768590357775786,27.5,21.17,23.89833333333334,2.880468133256164,27.5,20.57,20.094166666666666,4.525351735864516,27.5,14.14,16.732916666666664,5.306762280892871,27.5,10.0,14.0,14.4,14.5,82.0,78.0,78.0,1.0,1.0,0.33,1019.0,1020.0,1019.0,1150.8,84.0,13.7,0.0,0.7124167767674413,54.6908964437875,1.3650986870706896,11.508,13.2,0.013444540289950648,187.68999999999997,7056,1.0,1038361,729.3000000000001,121.55000000000001,6.329999999999998,4.210000000000001,-0.3000000000000007
98,290.3,14.0,20.3,37.3,6.3,100,0.0,1019,87,13.3,0.0,1.0,2024,2,26,3,0,57,9,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.0,1.0,0,3,0,27.5,21.17,23.86,27.0,15.8,10.8,27.640000000000015,6.541123756654327,34.25,21.17,25.106666666666673,5.104149945554521,34.25,20.57,21.631666666666664,5.8686204563393325,34.25,14.14,17.709999999999997,6.243103325313805,34.25,10.0,13.7,14.2,14.5,84.0,80.0,77.0,1.0,1.0,0.66,1019.0,1019.0,1019.0,1157.1000000000001,87.0,13.3,0.0,0.918205946221281,20.73423326905221,1.4498964359688595,11.571000000000002,12.8,0.013051998967616323,176.89000000000001,7569,1.0,1038361,402.45000000000005,67.075,6.75,10.39,-0.3999999999999986
81,1117.3,5.0,22.0,38.8,5.5,100,0.0,1018,90,13.0,0.0,1.0,2024,2,26,4,0,57,9,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,1.0,0,3,0,34.25,27.5,21.17,20.57,14.14,10.57,29.38333333333335,4.250392138756213,34.25,26.4,26.078333333333344,4.597570735367124,34.25,21.17,22.653333333333336,5.5015210018041,34.25,15.86,18.369583333333335,6.291993172264189,34.25,10.0,13.3,14.0,14.6,87.0,82.0,76.0,1.0,1.0,1.0,1019.0,1019.0,1020.0,1170.0,90.0,13.0,0.0,0.6803948351846603,223.41531693661264,4.399120175964807,11.7,12.5,0.012770124980230864,169.0,8100,1.0,1036324,1215.0,202.5,-7.850000000000001,5.229999999999997,-0.3000000000000007
76,749.4,9.2,19.4,33.2,5.5,91,0.0,1019,91,13.0,0.0,0.66,2024,2,26,5,0,57,9,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0.0,1.0,0,3,0,26.4,34.25,27.5,23.29,16.29,11.57,28.26333333333335,5.306320131051353,34.25,24.14,26.220000000000013,4.506666173574157,34.25,21.17,23.3075,5.13027577674073,34.25,15.86,18.893333333333334,6.2241847146776985,34.25,10.0,13.0,13.7,14.4,90.0,84.0,78.0,1.0,1.0,1.0,1018.0,1019.0,1020.0,1183.0,60.06,8.58,0.0,0.7270865335381465,81.4476687316596,2.108466471035757,11.83,12.67,0.01275759297586558,169.0,8281,0.43560000000000004,1038361,840.84,140.14000000000001,-2.259999999999998,-3.3599999999999994,0.0
82,669.8,8.8,17.3,34.3,5.5,83,0.0,1020,93,13.0,0.0,0.33,2024,2,26,6,0,57,9,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,0,24.14,26.4,34.25,23.86,18.25,13.57,25.800000000000015,1.455884610766946,26.86,24.14,26.72000000000001,4.356379230512137,34.25,21.17,24.025000000000002,4.957834021200813,34.25,15.86,19.447083333333335,6.320434409381738,34.25,10.0,13.0,13.3,14.2,91.0,87.0,80.0,0.66,1.0,1.0,1019.0,1019.0,1019.0,1209.0,30.69,4.29,0.0,0.7830675490510481,76.10498806953754,1.9656857175320988,12.09,12.835,0.012745085544033781,169.0,8649,0.10890000000000001,1040400,762.5599999999998,127.0933333333333,2.719999999999999,-7.390000000000001,0.0
